Gene,CN_AD,CN_AD_c
11760672_at_nan,0.055625326,0.425644926
11747693_a_at_MME,0.05563566,0.425658048
11724051_at_TRIM68,0.055652792,0.425677757
11728617_at_CARD6,0.055662393,0.425677757
11734832_at_GPR22,0.055667596,0.425677757
11722100_s_at_RICTOR,0.055679921,0.425677757
11745713_a_at_CDCA2,0.055682919,0.425677757
11750461_a_at_NUBPL,0.055695003,0.425677757
11723313_s_at_PXMP2,0.055709168,0.425677757
11729863_a_at_EPN1,0.055735893,0.425677757
11727584_a_at_SPIN3,0.055740514,0.425677757
11722422_a_at_PTRHD1,0.055760764,0.425677757
11750251_a_at_MPP7,0.055761215,0.425677757
11730326_x_at_UPK3B,0.055761403,0.425677757
11725393_s_at_MAK16,0.055767273,0.425677757
11730953_a_at_PEX26,0.055767311,0.425677757
11719174_a_at_NT5E,0.055767527,0.425677757
11750715_a_at_MASP1,0.05579329,0.425737151
11738740_s_at_OR10G8 || OR10G7,0.055806623,0.425737151
11746316_a_at_AARS,0.055810246,0.425737151
11731722_a_at_ALDH3B1,0.055813683,0.425737151
11763540_a_at_SLC25A47,0.055823012,0.425737151
11761319_x_at_PKD1P1,0.055827032,0.425737151
11715218_s_at_FAM127A,0.05584517,0.425809722
11763772_a_at_AMH,0.055879648,0.42595771
11759910_a_at_COQ9,0.055881829,0.42595771
11756759_a_at_IFT172,0.055904589,0.426016034
11753116_a_at_SOX10,0.055906733,0.426016034
11758890_at_nan,0.055920525,0.426055388
11719830_a_at_ERCC1,0.055939376,0.426133273
11722060_at_PPP1R1A,0.055955443,0.426176427
11722205_at_CDC42EP1,0.0559623,0.426176427
11741244_a_at_OTUD5,0.055995792,0.426310102
11752431_a_at_ANAPC2,0.055997117,0.426310102
11717608_at_VMA21,0.056065522,0.42672596
11717723_s_at_RAB1A,0.056076536,0.42672596
11749816_a_at_ULK3,0.056077663,0.42672596
11728823_a_at_SLC25A3,0.056120648,0.426971066
11725826_at_CD1D,0.056131536,0.426971066
11731979_at_FNDC7,0.056137261,0.426971066
11735440_a_at_RBM11,0.056144456,0.426971066
11749951_a_at_ITGA2B,0.056155364,0.42698827
11716088_s_at_SNW1,0.056165869,0.427002402
11747433_a_at_C11ORF54,0.056180088,0.427044761
11718096_a_at_MEF2A,0.05624173,0.427312483
11719856_x_at_FAAH,0.05624598,0.427312483
11715912_at_EFNB1,0.056255296,0.427312483
11739521_at_ST8SIA4,0.056263102,0.427312483
11733629_a_at_MANEAL,0.056265122,0.427312483
11722848_a_at_PPP3CA,0.056268213,0.427312483
11718855_a_at_EMC4,0.056283485,0.427312483
11756214_x_at_PCMT1,0.05628635,0.427312483
11717893_a_at_PTP4A1,0.056307393,0.427312483
11721161_a_at_CTDSPL,0.05631014,0.427312483
11752586_a_at_C19ORF47,0.056310486,0.427312483
11741894_x_at_DPH3P1,0.056323983,0.427349241
11738153_x_at_RBM24,0.056343737,0.427433458
11716577_s_at_SDC1,0.056368747,0.427516816
11735042_a_at_C1ORF52,0.056372039,0.427516816
11762414_at_ABCC13,0.056383745,0.42753994
11728584_s_at_ZMAT1,0.05641595,0.42771747
11758857_at_RAB2A,0.05644747,0.42771747
11723528_s_at_LENG8,0.056452482,0.42771747
11756112_x_at_DCAF7,0.056454071,0.42771747
11753983_at_LINC00654,0.056460311,0.42771747
11763566_at_WDR48,0.056483838,0.42771747
11715709_x_at_MB,0.056498192,0.42771747
11721044_a_at_ERI1,0.056501014,0.42771747
11728703_a_at_KIAA0232,0.056503814,0.42771747
11734135_at_NANOS1,0.056508142,0.42771747
11732751_a_at_CC2D2A,0.05651479,0.42771747
11751978_a_at_ZNF280B,0.056536888,0.42771747
11761409_at_ENSG00000254473,0.056540088,0.42771747
11725148_at_C9ORF40,0.056542755,0.42771747
11736868_a_at_MMP16,0.05654929,0.42771747
11726447_s_at_KCNK3,0.05655677,0.42771747
11761799_x_at_TMC6,0.056572873,0.42771747
11734870_a_at_NADK,0.056575103,0.42771747
11727298_at_CASC10,0.056578446,0.42771747
11715691_s_at_ZFP36,0.056580372,0.42771747
11722427_at_FGL2,0.056591759,0.427738082
11742957_a_at_SMARCA4,0.056612257,0.427813568
11721865_at_ZNF689,0.056619072,0.427813568
11742408_at_TPT1P8,0.056637394,0.427886544
11758483_s_at_ARRDC4,0.05664816,0.427902424
11734829_a_at_PRG4,0.056661874,0.427940561
11736318_a_at_SNRNP48,0.056686367,0.428060078
11755465_x_at_ZNF517,0.05671483,0.428181718
11736252_a_at_MUC21,0.056724985,0.428181718
11727253_at_TCEAL2,0.056732324,0.428181718
11733806_at_AMN,0.056737156,0.428181718
11721372_at_TCF7L1,0.056759304,0.428283418
11719738_at_DCP2,0.05678937,0.428400943
11719144_a_at_C2CD2,0.056799161,0.428400943
11748540_a_at_MOB2,0.056803511,0.428400943
11724288_a_at_PRMT10,0.056815497,0.428400943
11742532_at_OR11H6,0.056826032,0.428400943
11747280_x_at_DHFR,0.056852859,0.428400943
11749766_a_at_KCNH5,0.056856718,0.428400943
11753575_at_COQ7,0.056862474,0.428400943
11759908_at_ITGBL1,0.056864574,0.428400943
11718294_s_at_NME2 || NME1-NME2,0.05686652,0.428400943
11763424_at_ARRDC3-AS1,0.056880177,0.428400943
11746305_s_at_NOP14,0.056883936,0.428400943
11763083_x_at_11763115_a_at,0.056896087,0.428400943
11761812_at_WDR86,0.056896323,0.428400943
11729735_a_at_SPECC1,0.056905131,0.428401951
11720362_at_PHIP,0.056943271,0.428604311
11734811_a_at_EGR2,0.056949368,0.428604311
11718203_a_at_TOMM6,0.056984782,0.428738049
11746951_a_at_REXO2,0.056985052,0.428738049
11736012_x_at_MGAT2,0.056993992,0.428738049
11736410_a_at_NUP62,0.057001863,0.428738049
11749967_a_at_GABRB2,0.057015493,0.428775261
11743995_a_at_SYT5,0.057031258,0.428809179
11744367_a_at_ZMYND11,0.057045106,0.428809179
11716595_s_at_SLC44A1,0.057046052,0.428809179
11754027_x_at_CYC1,0.057072551,0.428943085
11726914_a_at_ZNF182,0.057088084,0.428994539
11739305_a_at_WRB,0.05710943,0.429089656
11758726_at_11758758_at,0.057132498,0.42919768
11750286_x_at_PGAM1 || LOC643576,0.057151388,0.429274287
11720459_s_at_CAPRIN1,0.057203587,0.429463022
11761910_at_11761942_at,0.057222387,0.429463022
11731221_at_MICU3,0.057227101,0.429463022
11754276_a_at_RAD23B,0.057228715,0.429463022
11748393_a_at_SLC37A3,0.057254057,0.429463022
11734855_at_VSIG1,0.057258507,0.429463022
11752554_a_at_VARS,0.057268441,0.429463022
11723034_at_GTF2A2,0.057278456,0.429463022
11716124_a_at_NAT10,0.057280102,0.429463022
11738309_at_SHANK2,0.057281669,0.429463022
11740052_a_at_CENPP,0.057285541,0.429463022
11723200_s_at_HNRNPA3,0.057311543,0.429463022
11734048_a_at_PIH1D1,0.057327195,0.429463022
11756138_a_at_HK2,0.057331375,0.429463022
11756539_a_at_TCTEX1D1,0.057335447,0.429463022
11758191_s_at_MEX3C,0.057337287,0.429463022
11730403_a_at_MRE11A,0.057337292,0.429463022
11728540_a_at_MDGA1,0.05734437,0.429463022
11731753_a_at_ZNF577,0.057347713,0.429463022
11740343_a_at_GNAT1,0.057359623,0.429463022
11718844_s_at_BCL2L2-PABPN1 || PABPN1,0.057365407,0.429463022
11751640_a_at_PHF11,0.057367999,0.429463022
11718034_a_at_APOA2,0.057384742,0.429463022
11729808_a_at_CEP104,0.057393586,0.429463022
11742029_a_at_NR1D2,0.057393916,0.429463022
11722902_a_at_TRMT13,0.057410826,0.429478317
11718011_a_at_MRPL4,0.057419297,0.429478317
11745807_a_at_AMMECR1L,0.057422144,0.429478317
11723392_a_at_ALPK3,0.057430746,0.429478317
11717040_at_MTMR4,0.057440268,0.429484495
11735731_a_at_PRKRIR,0.057459516,0.429563376
11755483_x_at_PPP1R21,0.05747679,0.429627481
11757114_at_SNORA12,0.057504698,0.429713066
11749164_a_at_TMEM206,0.057505642,0.429713066
11727329_at_SOST,0.057516122,0.429726355
11718569_a_at_WIPF1,0.057538712,0.429830109
11737112_at_ZNF396,0.057557677,0.429906753
11745313_a_at_SYNRG,0.057598505,0.430023391
11720513_at_SNAI1,0.057610453,0.430023391
11743608_s_at_FAM3C,0.057613258,0.430023391
11758757_at_ADH5,0.057624614,0.430023391
11761104_at_11761136_at,0.057625873,0.430023391
11724800_a_at_LOC101929880 || QPRT,0.057633354,0.430023391
11750991_s_at_UBQLN4,0.057639609,0.430023391
11731024_s_at_ATXN7,0.057642952,0.430023391
11729516_a_at_ZNF644,0.057655924,0.430055197
11724290_x_at_ZNF641,0.057675394,0.430119152
11740444_s_at_ELF1,0.057689975,0.430119152
11741197_s_at_KIF5C,0.057690626,0.430119152
11717964_a_at_KRAS,0.057717103,0.430251602
11739145_a_at_ITGA3,0.057745354,0.430397228
11719032_a_at_FADS3,0.057803313,0.430649358
11728670_a_at_UBE2H,0.057811529,0.430649358
11741223_s_at_FAM198B,0.057820342,0.430649358
11763183_at_RQCD1,0.057826897,0.430649358
11752012_a_at_SREBF2,0.057833679,0.430649358
11720603_a_at_STOM,0.057847493,0.430649358
11724312_a_at_SH3BP2,0.057852156,0.430649358
11733280_a_at_ACHE,0.05785747,0.430649358
11722561_a_at_CDK4,0.057857662,0.430649358
11757447_s_at_CYTH3,0.057874783,0.430711881
11732194_s_at_KPNA4,0.057884946,0.430722611
11729969_at_WNT6,0.05789556,0.430736684
11748376_a_at_DAZL,0.057917738,0.430780646
11755221_a_at_VPS41,0.057927615,0.430780646
11739469_at_TMEM87B,0.057931128,0.430780646
11748275_x_at_FDFT1,0.05793636,0.430780646
11715337_s_at_GH1 || GH2,0.057986133,0.431085832
11759950_a_at_LCNL1,0.058011048,0.431206144
11735948_a_at_ANAPC7,0.058034806,0.431278474
11723043_at_UBE2D1,0.058038244,0.431278474
11740082_at_AGMO,0.058049826,0.431299642
11723678_at_CKAP2,0.058061344,0.431320329
11730902_a_at_JDP2,0.058087465,0.43137401
11735951_at_SSTR4,0.058093973,0.43137401
11745346_a_at_C15ORF27,0.058101787,0.43137401
11743723_a_at_GALC,0.058115231,0.43137401
11735458_a_at_FBXO39,0.058117184,0.43137401
11729576_a_at_TM9SF4,0.058123494,0.43137401
11721655_at_CISD2,0.058145792,0.43137401
11750610_x_at_ZNF268,0.058145967,0.43137401
11763706_a_at_nan,0.058148529,0.43137401
11738640_a_at_EFCAB12,0.058167803,0.43137401
11739576_x_at_HPS5,0.05816822,0.43137401
11753391_a_at_CLEC4G,0.058181807,0.43137401
11720821_x_at_FUNDC2,0.05819128,0.43137401
11744167_a_at_DPP3,0.058201914,0.43137401
11732019_a_at_IL15RA,0.05820743,0.43137401
11731068_s_at_FIGNL1,0.058227526,0.43137401
11723754_a_at_TCF21,0.058229878,0.43137401
11748964_a_at_ETV1,0.058231088,0.43137401
11729875_at_FAM209A,0.058234531,0.43137401
11722433_a_at_PEX16,0.05825258,0.431393535
11747209_s_at_SEC62,0.058254637,0.431393535
11745325_a_at_ZNF497,0.058294383,0.431518802
11724644_at_SPOPL,0.058294829,0.431518802
11724437_a_at_CCDC24,0.058297766,0.431518802
11763650_a_at_GET4,0.058319772,0.431525557
11755768_a_at_SPATA31D5P || SPATA31D4,0.05832093,0.431525557
11732155_a_at_OGT,0.058328977,0.431525557
11754214_a_at_PPIG,0.058346495,0.431525557
11750824_a_at_PRC1,0.058348028,0.431525557
11756586_x_at_ARL6IP4,0.058351105,0.431525557
11764244_s_at_11764276_at,0.058362794,0.431547377
11731498_a_at_ZNF134,0.058372523,0.431554705
11739369_s_at_PPM1D,0.058393248,0.431590816
11758320_at_GATSL1 || GATSL2,0.058394886,0.431590816
11759493_at_RBM25,0.058408188,0.431624533
11729606_a_at_PGM2,0.058443315,0.431775705
11763240_s_at_ENSG00000211789,0.05844613,0.431775705
11735045_at_ATP6V0D2,0.058461265,0.431822915
11726506_at_FUT9,0.058481877,0.431910568
11744485_a_at_WDR81,0.058495382,0.431945712
11729239_x_at_CSRP2,0.058524188,0.432093816
11737744_a_at_LRRC43,0.058533657,0.432099133
11734162_a_at_TFEC,0.058563226,0.432198084
11747597_x_at_CLEC2D,0.058570611,0.432198084
11754070_a_at_SSNA1,0.058577944,0.432198084
11737086_a_at_TLL1,0.058599476,0.432198084
11719021_at_WDFY1,0.058605428,0.432198084
11737781_a_at_ARMCX2,0.058617203,0.432198084
11725544_a_at_SP6,0.058630469,0.432198084
11763103_x_at_11763135_at,0.058633549,0.432198084
11724508_s_at_FGG,0.058634881,0.432198084
11743197_at_TLR4,0.058649087,0.432198084
11718191_at_VEZF1,0.05865252,0.432198084
11733692_a_at_TSSK4,0.058654907,0.432198084
11746059_a_at_PSMD7,0.058666977,0.432198084
11734596_a_at_ATP4A,0.058669582,0.432198084
11756268_a_at_FBXO4,0.058710941,0.432410019
11757710_x_at_KHSRP,0.058715863,0.432410019
11718192_s_at_VEZF1,0.058732131,0.432465339
11726401_a_at_ALG9,0.058768308,0.432530346
11730047_a_at_SLITRK5,0.058774785,0.432530346
11740231_a_at_CCNT1,0.058777834,0.432530346
11730858_at_ZC2HC1A,0.058795634,0.432530346
11745880_a_at_GUCA1A,0.058801494,0.432530346
11743987_a_at_VARS,0.058804494,0.432530346
11732721_a_at_MAP3K10,0.058805187,0.432530346
11728568_at_CCDC61,0.058811025,0.432530346
11730117_at_TEX33,0.058835115,0.432643089
11724804_x_at_LAIR1,0.058873039,0.432821453
11757755_s_at_ZNF3,0.058876899,0.432821453
11731422_s_at_FCGR3A,0.058893137,0.432876392
11729733_a_at_ZNF281,0.058918926,0.432885874
11763716_x_at_ARL6IP4,0.058933899,0.432885874
11738106_at_EFCAB13,0.058935445,0.432885874
11731974_at_SCNN1G,0.058948866,0.432885874
11764058_at_nan,0.058949787,0.432885874
11750181_a_at_PFKFB1,0.058955675,0.432885874
11722971_a_at_CREB5,0.058955785,0.432885874
11745886_a_at_USP42,0.058972119,0.432941442
11743142_at_COX11,0.058984556,0.432968386
11719926_s_at_RBM12,0.059010656,0.433039688
11728902_a_at_CTIF,0.059011807,0.433039688
11754987_x_at_C21ORF58,0.059034842,0.433071859
11723918_s_at_CCNI,0.059040684,0.433071859
11752275_a_at_SLC15A1,0.059042498,0.433071859
11746517_a_at_ZNF484,0.059053422,0.433087663
11741316_x_at_RTN3,0.059109367,0.43337004
11727214_a_at_DTWD1,0.059109476,0.43337004
11753719_a_at_GMFB,0.059166978,0.433677323
11748885_x_at_RNPS1,0.059168951,0.433677323
11749066_s_at_BGN,0.059199461,0.4337952
11730360_at_CCDC126,0.059202601,0.4337952
11731496_at_INHBA,0.059222271,0.433832613
11729965_at_ACADL,0.059225276,0.433832613
11717102_a_at_SLC38A1,0.059252497,0.433967644
11733350_at_ZNF287,0.059263238,0.433981952
11724248_s_at_TMEM127,0.059272331,0.433984183
11759550_at_nan,0.059284463,0.434008671
11721598_a_at_EFS,0.05930577,0.434100305
11740157_at_SH2D1B,0.059342478,0.434243934
11743687_s_at_HMGB2,0.05935457,0.434243934
11718616_s_at_RABEP1,0.059361731,0.434243934
11750329_x_at_WAPAL,0.059374125,0.434243934
11727977_a_at_SRGAP1,0.059379803,0.434243934
11717370_at_ARSD,0.059386367,0.434243934
11754573_a_at_LPIN1,0.059388218,0.434243934
11732266_x_at_LILRB1,0.059395735,0.434243934
11756904_a_at_STAB2,0.059407427,0.434265124
11746976_a_at_GAPVD1,0.059426422,0.434307973
11753373_a_at_EIF3L,0.059430877,0.434307973
11730576_a_at_ALPK1,0.059454438,0.43436253
11721228_s_at_LEMD3,0.059455933,0.43436253
11717588_at_CLPP,0.059465558,0.434368593
11764042_at_11764074_at,0.059480971,0.434416927
11725673_a_at_HINT3,0.059516921,0.434591086
11726061_a_at_LRRC4,0.059522518,0.434591086
11719089_a_at_PCK2,0.059548115,0.434591086
11742969_a_at_MAPK12,0.059548358,0.434591086
11762863_a_at_HNRNPDL,0.059548817,0.434591086
11746436_a_at_TM2D3,0.059595028,0.434801671
11737135_a_at_HOXC6,0.059602014,0.434801671
11763667_a_at_FER,0.059604084,0.434801671
11726277_a_at_SNN,0.059636985,0.434915741
11728787_a_at_PTPRR,0.059641407,0.434915741
11743285_s_at_GOLT1B,0.059646141,0.434915741
11743739_a_at_NR3C1,0.059656433,0.43491964
11732246_a_at_HNRNPC,0.059664289,0.43491964
11736507_s_at_FRMD6,0.059677397,0.434928768
11742107_a_at_PPT1,0.059692424,0.434928768
11758231_x_at_HLA-DPA1,0.059694562,0.434928768
11756196_a_at_MTHFD1L,0.059739715,0.434928768
11746123_x_at_YY1AP1,0.059741654,0.434928768
11727005_at_ELTD1,0.059750631,0.434928768
11743317_at_ZFC3H1,0.059771403,0.434928768
11729405_x_at_DOC2A,0.059780482,0.434928768
11727795_x_at_EIF3E,0.05978571,0.434928768
11717956_s_at_STK39,0.059786373,0.434928768
11720261_a_at_TRIM33,0.0597907,0.434928768
11723059_a_at_TAP2,0.059793438,0.434928768
11749391_x_at_LOC101929880 || QPRT,0.059807494,0.434928768
11717246_x_at_LSM4,0.05981504,0.434928768
11760170_x_at_11760202_at,0.059816705,0.434928768
11731628_a_at_OSGIN2,0.059831922,0.434928768
11719560_at_SOX4,0.059834599,0.434928768
11726898_s_at_LPHN3,0.059847779,0.434928768
11740484_a_at_USP51,0.059848854,0.434928768
11762015_at_EPB41L4A,0.05986589,0.434928768
11763637_at_11763669_at,0.059866134,0.434928768
11730793_a_at_MRPL4,0.059867338,0.434928768
11744046_at_RPS19,0.059868095,0.434928768
11756431_s_at_TXNIP,0.059905481,0.435131653
11726187_at_SHISA3,0.059916518,0.435131653
11733003_a_at_CXCR1,0.059922455,0.435131653
11730743_a_at_AKIRIN1,0.059955209,0.435305488
11748217_a_at_NRBP2,0.060003231,0.435564966
11750089_x_at_PFDN5,0.060008586,0.435564966
11739767_a_at_PTPRE,0.060031747,0.435594362
11754790_a_at_FAM193A,0.060036213,0.435594362
11721877_s_at_MT1F,0.060039097,0.435594362
11716387_s_at_BAZ1B,0.060071999,0.435654875
11740700_x_at_CACNG6,0.060073763,0.435654875
11738579_s_at_OR10A5 || OR10A2,0.060073901,0.435654875
11761469_at_POU2F2,0.060126579,0.435866267
11740132_at_DENND1B,0.060128782,0.435866267
11761751_at_nan,0.060136757,0.435866267
11747588_a_at_HDAC9,0.060170354,0.435866267
11733050_a_at_HP1BP3,0.060178439,0.435866267
11754168_a_at_SVEP1,0.060180796,0.435866267
11748941_a_at_TOM1L2,0.060181169,0.435866267
11725427_a_at_ABLIM3,0.060184797,0.435866267
11759068_at_RIF1,0.060184968,0.435866267
11729765_a_at_ZNF331,0.060191308,0.435866267
11747091_a_at_TMPO,0.060204989,0.435901421
11721534_at_TAF2,0.060223942,0.435928295
11720237_s_at_MAPK9,0.060226355,0.435928295
11758226_s_at_UBE2J1,0.060237785,0.435947132
11743802_a_at_RC3H2,0.060264417,0.436059993
11762517_at_COBL,0.060271727,0.436059993
11729069_a_at_KLK11,0.060283485,0.436059993
11723001_s_at_RANBP1,0.060288698,0.436059993
11715940_s_at_KHDRBS1,0.060307079,0.436073527
11725167_at_MOB3B,0.060314688,0.436073527
11716625_a_at_ANAPC13,0.060317059,0.436073527
11721551_a_at_SRCAP,0.060329045,0.436079818
11718610_at_TP53INP1,0.060335589,0.436079818
11733057_a_at_PTBP3,0.060363849,0.436220231
11724398_a_at_RHCG,0.060375038,0.436237254
11720349_at_ROPN1L,0.060388963,0.436274036
11719049_a_at_RASSF5,0.060426519,0.436413195
11735669_s_at_MROH8,0.060426641,0.436413195
11753279_a_at_SPAG5,0.060448361,0.436413195
11720893_s_at_SOS1,0.060451514,0.436413195
11718795_a_at_PAQR4,0.060460968,0.436413195
11732518_at_GPR52,0.06046722,0.436413195
11753411_a_at_FAF2,0.060473989,0.436413195
11756300_a_at_ANP32B,0.060478919,0.436413195
11744646_a_at_CREB3L2,0.060492363,0.436446436
11741176_a_at_CHRDL1,0.060512525,0.436486412
11737536_a_at_SAMD12,0.060515581,0.436486412
11741823_at_NBPF7,0.060538949,0.436591197
11723748_at_ALPP,0.060549676,0.436604804
11734652_s_at_ATP5F1,0.060579462,0.436722102
11720623_a_at_MYD88,0.060611308,0.436722102
11740628_s_at_CARD14,0.060638213,0.436722102
11733554_a_at_PAX7,0.06063942,0.436722102
11738130_a_at_ZFYVE9,0.060661194,0.436722102
11726465_a_at_ADORA3,0.06067862,0.436722102
11758924_x_at_SOD2,0.0606809,0.436722102
11739073_s_at_RPL7L1,0.060690454,0.436722102
11727794_s_at_EIF3E,0.060712658,0.436722102
11737252_a_at_SLC16A11,0.060716048,0.436722102
11743977_s_at_MYL12A,0.060716095,0.436722102
11749904_x_at_GORASP1,0.060723414,0.436722102
11736343_x_at_OPA3,0.060731885,0.436722102
11719098_a_at_MVK,0.060736241,0.436722102
11743379_a_at_ABI1,0.060736285,0.436722102
11732414_a_at_LRRC8B,0.060740524,0.436722102
11753668_x_at_CRIP3,0.060742743,0.436722102
11751455_a_at_REEP1,0.060751176,0.436722102
11754394_a_at_SYNJ2,0.06075843,0.436722102
11755879_a_at_C1QTNF5 || MFRP,0.060763488,0.436722102
11741430_a_at_KCTD15,0.060764644,0.436722102
11760108_a_at_PHF10,0.060766939,0.436722102
11763892_at_SNORD17,0.060769525,0.436722102
11757380_s_at_TMEM126B,0.060778176,0.436722102
11727505_at_RAB21,0.060810646,0.436891847
11738706_at_OR6C65,0.06084852,0.437100368
11732722_x_at_MAP3K10,0.060861711,0.437131541
11755308_x_at_TMEM189,0.060881898,0.43720477
11719657_a_at_MMP9,0.060889613,0.43720477
11746768_a_at_SUV39H1,0.060924249,0.437248241
11715364_a_at_SPDEF,0.060943,0.437248241
11719940_a_at_DSCR3,0.06095696,0.437248241
11759127_at_CD300E,0.060957704,0.437248241
11729852_at_ZMYM5,0.06097048,0.437248241
11728775_at_TXLNG2P,0.060978785,0.437248241
11750502_a_at_NXF3,0.060980551,0.437248241
11719360_at_FAM178A,0.060980645,0.437248241
11751207_a_at_MLX,0.060988328,0.437248241
11726190_a_at_DOCK4,0.0609924,0.437248241
11746737_a_at_TMBIM1,0.060993057,0.437248241
11756230_a_at_FLNB,0.061007727,0.437254972
11726426_a_at_DENND4C,0.061013408,0.437254972
11727137_a_at_HSPA12B,0.061038962,0.437254972
11754210_a_at_CACNA2D2,0.061044703,0.437254972
11750452_a_at_CYP2C8,0.06105507,0.437254972
11735865_a_at_AIRE,0.061059958,0.437254972
11754048_a_at_ERH,0.061060637,0.437254972
11730349_a_at_TLDC1,0.061071632,0.437254972
11746347_s_at_B3GAT3,0.061075594,0.437254972
11756359_s_at_ADRA2C,0.061082535,0.437254972
11743254_x_at_SEP15*,0.061099314,0.437256022
11734991_a_at_WNT3A,0.061100389,0.437256022
11754265_s_at_YIPF6,0.061126516,0.437379614
11715297_at_FXN,0.061140701,0.437405347
11749114_x_at_DLG1,0.061147826,0.437405347
11725087_at_LANCL2,0.061184514,0.4376044
11728666_s_at_PCBP2,0.061203664,0.437677981
11743506_a_at_ARHGAP26,0.061215444,0.437698842
11720504_s_at_RAB6B,0.061234004,0.437705883
11741224_s_at_EIF5,0.061241485,0.437705883
11740429_s_at_XRN1,0.061243017,0.437705883
11720842_at_RHOD,0.061265609,0.43772615
11741918_at_ART1,0.061269042,0.43772615
11743144_s_at_COX11,0.061281059,0.43772615
11750296_x_at_CLEC11A,0.061281306,0.43772615
11723091_s_at_FNIP2,0.061303767,0.437823256
11719874_a_at_PPP2R5B,0.06133141,0.437957349
11736171_a_at_RABL6,0.061342521,0.437973363
11721276_s_at_TADA1,0.061375556,0.438145883
11751748_a_at_CHN2,0.061406421,0.438280622
11756716_a_at_FBXL15,0.06141218,0.438280622
11753226_s_at_WASF2,0.061433074,0.43836639
11723135_s_at_SRC,0.061485141,0.438674539
11717089_x_at_RBM39,0.061503793,0.438726553
11745025_a_at_ERLIN2,0.061510198,0.438726553
11731661_s_at_DBP,0.061534955,0.438826412
11748822_s_at_SH3BP5L,0.06154197,0.438826412
11753768_x_at_ZBTB4,0.06157841,0.43902286
11734815_a_at_GSG1,0.061633305,0.439131495
11723701_at_ABHD5,0.061634158,0.439131495
11728769_at_ST6GALNAC3,0.061634627,0.439131495
11723669_s_at_SEMA3C,0.061645493,0.439131495
11715112_at_C1ORF173,0.061658027,0.439131495
11715516_x_at_PSMD3,0.061663412,0.439131495
11723305_a_at_PYGO2,0.061665972,0.439131495
11751948_a_at_NOS1,0.061690647,0.439131495
11748434_a_at_PARP2,0.061702154,0.439131495
11763244_at_CD59,0.061703657,0.439131495
11725122_x_at_GATAD1,0.061713646,0.439131495
11726865_a_at_FOXO4,0.061714879,0.439131495
11743928_at_NSUN3,0.061715185,0.439131495
11718825_a_at_MVB12B,0.061718133,0.439131495
11730952_a_at_PDK3,0.061735613,0.439192593
11757211_x_at_H1FX-AS1,0.061750882,0.439223696
11749048_a_at_PSMD3,0.061765261,0.439223696
11757082_s_at_TMEM167A,0.0617707,0.439223696
11733920_at_SERTAD2,0.06177556,0.439223696
11729184_s_at_RPAP3,0.061842377,0.43942538
11730755_a_at_TXNDC12,0.061852344,0.43942538
11719768_at_RNF111,0.061852394,0.43942538
11758315_s_at_PER2,0.061863139,0.43942538
11750550_a_at_NOD1,0.061864,0.43942538
11764193_at_nan,0.061864624,0.43942538
11742604_at_OR6C70,0.06187335,0.43942538
11750583_a_at_ZFAT,0.061876668,0.43942538
11716684_a_at_MYO1D,0.061884006,0.43942538
11759927_at_ADAM22,0.061961389,0.439911612
11750314_a_at_WDR87,0.061986923,0.439953901
11731920_at_RSG1,0.061991798,0.439953901
11747880_a_at_BCL2L13,0.061996549,0.439953901
11745144_a_at_CLEC4E,0.062019047,0.439953901
11738518_a_at_KCNH1,0.062027984,0.439953901
11753048_a_at_VPS53,0.062029124,0.439953901
11719772_s_at_C5ORF24,0.062038816,0.439953901
11728616_at_CARD6,0.062058282,0.439953901
11742773_at_GSTM5,0.06206477,0.439953901
11762896_a_at_LAS1L,0.062066933,0.439953901
11727763_a_at_PRODH2,0.062070212,0.439953901
11718796_x_at_PAQR4,0.062096979,0.439953901
11724171_a_at_FCHO2,0.062109874,0.439953901
11744383_x_at_CLTA,0.062114725,0.439953901
11752952_a_at_GRAP2,0.062126199,0.439953901
11727220_at_FITM1,0.062129965,0.439953901
11751744_a_at_MMD,0.062130075,0.439953901
11731656_a_at_VAV3,0.062133562,0.439953901
11745069_a_at_TRAPPC13,0.062148616,0.439953901
11755802_a_at_FBLN2,0.062159714,0.439953901
11750281_a_at_TLDC1,0.062162232,0.439953901
11735524_at_GDPGP1,0.062163332,0.439953901
11721109_a_at_NAP1L3,0.06219611,0.440092679
11730810_at_LRRTM2,0.062200763,0.440092679
11752104_a_at_HIRA,0.062212959,0.440111648
11737865_a_at_IGSF11,0.06222844,0.440111648
11754571_a_at_GMDS,0.062236853,0.440111648
11746946_a_at_AGGF1,0.062245799,0.440111648
11718902_a_at_TGFBR3,0.062251808,0.440111648
11754877_s_at_MAP2K4P1 || MAP2K4,0.062256914,0.440111648
11715624_at_SH3BGRL,0.062278894,0.440161111
11726334_s_at_CRLS1,0.062281737,0.440161111
11743256_s_at_VAPA,0.062321849,0.440228147
11724745_a_at_C8ORF46,0.062322634,0.440228147
11721221_at_ZNF318,0.062326283,0.440228147
11718575_s_at_SERBP1,0.062326878,0.440228147
11734572_at_HIST1H1E,0.062350304,0.440328265
11718521_a_at_SMG7,0.062358885,0.440328265
11742280_a_at_NAF1,0.062375479,0.440382472
11717250_a_at_NAE1,0.06239487,0.440427317
11716775_a_at_RAI14,0.062407893,0.440427317
11755219_a_at_THBD,0.062408585,0.440427317
11752097_a_at_CBFA2T3,0.062432162,0.440432112
