Gene,CN_Dementia,CN_Dementia_c,MCI_Dementia,MCI_Dementia_c,CN_MCI,CN_MCI_c
RRNAD1,0.437788386,0.791073396,0.467645023,0.783846246,0.882188255,0.999449974
UTP6,0.49658727,0.820953138,0.204394711,0.595811883,0.460524319,0.999449974
CYP2S1,0.27154415,0.678313443,0.350887374,0.705212574,0.787160225,0.999449974
ZNF552,0.158831706,0.570940605,0.32539514,0.690193111,0.542129572,0.999449974
HAUS2,0.724479598,0.912525438,0.322396592,0.688081273,0.463203955,0.999449974
SLC25A42,0.003404909,0.156567763,0.004480472,0.216227533,0.568643419,0.999449974
PYROXD1,0.656610267,0.892785319,0.474920518,0.786930766,0.118387932,0.999449974
PID1,0.43316154,0.789112937,0.2515611,0.634859415,0.646712036,0.999449974
GPR89B || GPR89A,0.504869005,0.824965274,0.547155877,0.824485129,0.909592755,0.999449974
ERGIC1,0.004986195,0.1756971,0.009700101,0.264246831,0.392028771,0.999449974
KBTBD8,0.388323242,0.761427827,0.203797668,0.595240081,0.623111452,0.999449974
C6ORF106,0.887288747,0.970452618,0.718812792,0.898534693,0.492521243,0.999449974
TSPO,0.011529553,0.239301424,0.004731372,0.220531692,0.96160361,0.999449974
EXTL3,0.047034856,0.391152029,0.01683127,0.295919463,0.91752599,0.999449974
POLA2,0.82336969,0.94761901,0.543132944,0.822846316,0.644015327,0.999449974
FBRSL1,0.311489234,0.708652401,0.837100131,0.944816257,0.103047697,0.999449974
OGG1,0.14794909,0.555847804,0.356047381,0.708253999,0.424479866,0.999449974
ZNF234,0.715925382,0.909999934,0.565341222,0.831870812,0.846707513,0.999449974
C17ORF82,0.010765084,0.231365595,0.00537427,0.220946676,0.875746164,0.999449974
HOOK1,0.232462784,0.647491462,0.024738034,0.337182414,0.238583212,0.999449974
HAGHL,0.207975264,0.625552188,0.059542016,0.420748746,0.443017631,0.999449974
ATIC,0.076483986,0.452307346,0.15452848,0.54835628,0.546025292,0.999449974
UBA7,0.821900935,0.947363273,0.622302568,0.859409891,0.734289345,0.999449974
TRIM25,0.000105936,0.043240778,0.005092365,0.220946676,0.166480371,0.999449974
CALHM2,0.532197079,0.840178373,0.953965318,0.985883157,0.417030136,0.999449974
FAM103A1,0.138102997,0.542818642,0.480213787,0.790016582,0.224617573,0.999449974
TRIM69,0.842070436,0.954261546,0.474908771,0.786930766,0.230819495,0.999449974
PAPSS2,0.711718978,0.909588307,0.524002108,0.814217643,0.178488695,0.999449974
GET4,0.749260799,0.922964948,0.993947878,0.997461714,0.661863328,0.999449974
GTF2H1,0.50537601,0.824965274,0.326898334,0.690972197,0.773322235,0.999449974
ENSG00000211893 || ENSG00000211896 || ENSG00000211897 || ENSG00000233855,0.542980526,0.844773646,0.376120256,0.724118273,0.761415132,0.999449974
TOR2A,0.980989809,0.994033401,0.362759431,0.71337549,0.242141067,0.999449974
SLC50A1,0.109959726,0.503953256,0.046496982,0.395005751,0.818321174,0.999449974
TMEM8A,0.101757777,0.492052381,0.025336763,0.339283257,0.74787835,0.999449974
RIOK3,0.156987384,0.568827083,0.143161407,0.535752213,0.932598866,0.999449974
DGKG,0.584816801,0.859663826,0.486901542,0.793581889,0.884373544,0.999449974
ZNF429,0.884637889,0.969556824,0.54981513,0.825874998,0.553647801,0.999449974
OLFM2,0.057739511,0.419200034,0.098164148,0.486394661,0.529600104,0.999449974
CLEC7A,0.21593623,0.632227035,0.515150883,0.810038189,0.377057255,0.999449974
MX2,0.329464067,0.721069632,0.335471255,0.697242461,0.956292028,0.999449974
SNRNP200,0.275545794,0.680609656,0.449017778,0.771691045,0.546835589,0.999449974
ATP6V0E2,0.271941153,0.678313443,0.558778104,0.829505148,0.420681529,0.999449974
PTGDR,0.261385945,0.67143093,0.235664814,0.623240768,0.821013282,0.999449974
RBM43,0.07803934,0.453973701,0.076069701,0.455173205,0.83413571,0.999449974
UNKL,0.158510802,0.5703299,0.898049281,0.968399057,0.081328744,0.999449974
AP5M1,0.77572199,0.930847709,0.606414282,0.852707298,0.281159577,0.999449974
NCAPD2,0.06802296,0.440019943,0.162225968,0.555741333,0.371108124,0.999449974
HNRNPA1 || HNRNPA1P10,0.842145831,0.954261546,0.536030446,0.820194386,0.657421437,0.999449974
DENND6B,0.502293176,0.823683818,0.397543833,0.738227142,0.833777898,0.999449974
NOM1,0.103776885,0.494850721,0.076608324,0.455572723,0.85367607,0.999449974
ZNF638,0.557068243,0.850458439,0.617646524,0.857819162,0.83378175,0.999449974
SHMT1,0.604576827,0.868328816,0.602749324,0.850159016,0.978270829,0.999449974
COMMD4,0.963684625,0.988907012,0.35405761,0.707770192,0.248989211,0.999449974
ABCB10,0.400545082,0.769056463,0.138246363,0.529287451,0.483396421,0.999449974
FAM114A1,0.728093354,0.914145976,0.178358799,0.56927945,0.261650272,0.999449974
SERPINB8,0.001784496,0.126957085,0.005955035,0.228332014,0.360098731,0.999449974
EPB41,0.477287463,0.808717275,0.284178302,0.661806328,0.679636293,0.999449974
UFSP1,0.474962344,0.807130324,0.942132718,0.98243163,0.265270902,0.999449974
CD1A,0.077158749,0.452499313,0.096296457,0.483725452,0.691314856,0.999449974
CPED1,0.849014513,0.956940408,0.864947827,0.956751851,0.963486352,0.999449974
AP3M1,0.698994639,0.906575436,0.492954658,0.796877518,0.730182854,0.999449974
C11ORF54,0.008191776,0.207026196,0.006106341,0.231900937,0.930695725,0.999449974
LOC100996809 || HLA-DRB1,0.672638858,0.898895297,0.726228209,0.90105008,0.906241432,0.999449974
MFGE8,0.853861173,0.958200072,0.650654308,0.871085458,0.388527379,0.999449974
F2,0.781727645,0.933243612,0.627991276,0.861543916,0.791519852,0.999449974
DDX17,0.456741289,0.798776662,0.818888905,0.938248963,0.446793115,0.999449974
MAST2,0.991918053,0.997945981,0.985972659,0.995943735,0.970590412,0.999449974
FMNL1,0.065611887,0.435807394,0.043081016,0.385908236,0.991521604,0.999449974
CD1C,0.101904576,0.492052381,0.523578023,0.81407255,0.140024104,0.999449974
SIKE1,0.425434772,0.784569796,0.087150679,0.472764921,0.315066094,0.999449974
ATRX,0.455845287,0.798776662,0.319103548,0.686774282,0.776248644,0.999449974
WDTC1,0.866400772,0.961106364,0.592220968,0.846236889,0.659713898,0.999449974
AGRN,0.478003238,0.808918445,0.903769901,0.970383805,0.42651628,0.999449974
LOC100996296 || XKR3,0.41331699,0.776506359,0.847629967,0.949519126,0.178605869,0.999449974
SLC24A5,0.65491861,0.891313827,0.445601593,0.769101725,0.714713813,0.999449974
QARS,0.32437902,0.717036096,0.42735554,0.757786775,0.677392001,0.999449974
MAP3K9,0.010530084,0.230177056,0.074257443,0.453088538,0.283006948,0.999449974
STK32B,0.005139194,0.178178035,0.00970029,0.264246831,0.612294821,0.999449974
SGSM3,0.450493153,0.795950795,0.779062939,0.921991024,0.4608155,0.999449974
ENSG00000211663,0.013182534,0.25511106,0.012772485,0.277339455,0.663479325,0.999449974
PRCC,0.248588365,0.659194163,0.423411276,0.755725316,0.616790696,0.999449974
INTS5,0.551589912,0.848091023,0.950245781,0.98489579,0.436059311,0.999449974
RUNDC3A,0.971812285,0.991461264,0.849194775,0.950111629,0.835112886,0.999449974
MREG,0.155163364,0.565233952,0.196101813,0.586257253,0.696743018,0.999449974
WDR46,0.950617064,0.985871916,0.856436485,0.952717505,0.746319473,0.999449974
WDR83,0.224144811,0.639296229,0.463604624,0.780272826,0.441204681,0.999449974
ZNF17,0.609594029,0.870594381,0.590699698,0.845772391,0.963992648,0.999449974
ASPRV1,0.012905392,0.25190277,0.004110293,0.216227533,0.944111724,0.999449974
ADD2,0.051856471,0.406978358,0.001146221,0.155300705,0.107146734,0.999449974
FAM86A,0.484398785,0.812701779,0.774367423,0.91979485,0.553576918,0.999449974
RAD51B,0.554492662,0.848880186,0.185576485,0.57628349,0.011491728,0.999449974
SNORA28,0.792837386,0.937559884,0.509667797,0.806404639,0.211146363,0.999449974
RRP7A || RRP7B,0.579050388,0.858804993,0.495990305,0.798201971,0.959164491,0.999449974
BRD9,0.072686298,0.447391165,0.31667139,0.685587852,0.260508798,0.999449974
IGIP,0.088827799,0.471064303,0.02378156,0.332617547,0.661919182,0.999449974
DPH7,0.237681911,0.651678476,0.888707409,0.96551499,0.134339428,0.999449974
ATP5J2-PTCD1 || PTCD1,0.749329713,0.922964948,0.34932754,0.704500874,0.43885787,0.999449974
BANF1,0.009535125,0.220184462,0.099004216,0.487802657,0.17467248,0.999449974
TMEM91,0.020144378,0.288298841,0.022165957,0.326338031,0.540655185,0.999449974
ACOT11,0.671323833,0.898895297,0.576027289,0.837640526,0.164671076,0.999449974
PIKFYVE,0.323347546,0.71589316,0.565270035,0.831870812,0.029909445,0.999449974
IDH1,0.480753237,0.810005775,0.667093656,0.878231759,0.649052459,0.999449974
ARL6IP4,0.886608891,0.970452618,0.660069631,0.874805587,0.419099407,0.999449974
FLJ23867* || QSOX1,0.012346329,0.245490492,0.004261255,0.216227533,0.86515688,0.999449974
SEPP1,0.488210225,0.814985956,0.167518755,0.559669064,0.370393031,0.999449974
LAT,0.046420227,0.388931352,0.139411721,0.531032727,0.38803829,0.999449974
COPS5,0.695814119,0.905952057,0.731208327,0.903857797,0.93895921,0.999449974
NLRP9,0.398947442,0.768065871,0.098405127,0.486804785,0.298350714,0.999449974
BAG4,0.863466454,0.960889033,0.460136876,0.77856068,0.489955696,0.999449974
RNF103,0.164486188,0.581083814,0.43944255,0.76527538,0.32059967,0.999449974
SRBD1,0.100929221,0.491002708,0.657272856,0.873747831,0.094943179,0.999449974
OCRL,0.766025265,0.926993259,0.736392804,0.905746825,0.991331618,0.999449974
DCXR,0.219740256,0.635470648,0.897285134,0.968389755,0.056960647,0.999449974
COL9A2,0.898478147,0.973286416,0.510609404,0.806749748,0.288159257,0.999449974
UBE2D4,0.250024697,0.659969649,0.731648587,0.904220384,0.265459862,0.999449974
KRT74,0.562677773,0.85309658,0.593783405,0.846952071,0.118474767,0.999449974
FABP5,0.270190445,0.677568052,0.143135504,0.535752213,0.881432882,0.999449974
ENSG00000135477,0.925629169,0.980401483,0.162973624,0.556261609,0.076861969,0.999449974
HNRNPUL2-BSCL2 || BSCL2,0.713756843,0.909788651,0.858879845,0.953639435,0.762400962,0.999449974
FBXO38,0.019016817,0.282155826,0.175865826,0.568185686,0.148889333,0.999449974
TRMT61B,0.302893621,0.70364628,0.14717073,0.540548299,0.650937145,0.999449974
TDP2,0.124212492,0.524545267,0.456910286,0.777172428,0.266926637,0.999449974
OTUD6B,0.819143639,0.94586921,0.728686205,0.902371447,0.44378101,0.999449974
FXN,0.441271498,0.79239573,0.493046915,0.796877518,0.842058296,0.999449974
SPOCD1,0.432979281,0.789108751,0.816094117,0.937788365,0.429137771,0.999449974
COMMD3-BMI1 || BMI1,0.71603384,0.909999934,0.379631776,0.725432061,0.503753632,0.999449974
VEGFA,0.004864604,0.175578684,0.121196162,0.517047613,0.115411922,0.999449974
DHX33,0.981232888,0.994033401,0.745984706,0.909968262,0.706859195,0.999449974
VSTM1,0.46612387,0.802529707,0.693497283,0.888244,0.111786468,0.999449974
CHERP,0.554246896,0.848853914,0.455353609,0.775886958,0.889939361,0.999449974
ZNF263,0.123503935,0.524167736,0.29652653,0.670208622,0.463402783,0.999449974
SLMAP,0.325960722,0.717831483,0.811051985,0.93569387,0.081548281,0.999449974
EMP3,0.622424984,0.876823475,0.348269128,0.704422462,0.582293513,0.999449974
LOC101929889 || SPN,0.397239343,0.766455844,0.894201908,0.967801362,0.320730475,0.999449974
ZC3H12D,0.001055796,0.106486356,0.001446156,0.164008067,0.526945082,0.999449974
SPATA20,0.390644549,0.762471145,0.654544942,0.872348581,0.500516627,0.999449974
MAEA,0.016325474,0.271887088,0.069235974,0.441667025,0.305802518,0.999449974
LTC4S,0.937409245,0.981340524,0.252161621,0.635061893,0.163504214,0.999449974
FAM217B,0.421345666,0.782583399,0.214278967,0.60308671,0.611052614,0.999449974
TADA1,0.068167572,0.440562818,0.058790638,0.419232432,0.940395546,0.999449974
ATP5I,0.372139937,0.751125667,0.733286897,0.904803235,0.088533459,0.999449974
TNFRSF12A,0.002492726,0.143258923,0.003237812,0.210961074,0.522709847,0.999449974
PK*,0.337817223,0.727788269,0.199375476,0.591161975,0.784222744,0.999449974
PAGR1,0.993202252,0.998638454,0.325639923,0.690193111,0.207191501,0.999449974
ANKRD36B,0.352372626,0.739733822,0.482843893,0.791566721,0.676567468,0.999449974
CHKB || CHKB-CPT1B,0.447476813,0.795185595,0.375497998,0.723146513,0.912778419,0.999449974
ARHGAP12,0.355141598,0.740108835,0.249543134,0.633143041,0.836829904,0.999449974
EIF4E,0.748734753,0.922931296,0.513936499,0.809201795,0.682401267,0.999449974
LOC101930172 || PARG,0.419039879,0.780601903,0.573493885,0.836344987,0.055258232,0.999449974
RGPD4 || RGPD1 || RANBP2 || RGPD3 || RGPD8 || RGPD6 || RGPD2 || RGPD5,0.428402672,0.785809253,0.891373235,0.966128851,0.182509872,0.999449974
PANX2,0.001518233,0.120557482,0.006618059,0.237627676,0.176240935,0.999449974
RGMB,0.926121687,0.980444072,0.736395423,0.905746825,0.7660244,0.999449974
KLRF1,0.695241736,0.905715966,0.569743643,0.834314836,0.834700932,0.999449974
JMJD7,0.841827333,0.954261546,0.661815635,0.875215089,0.778931994,0.999449974
HIST2H2BF,0.070479904,0.445119685,0.492557556,0.796531127,0.131237643,0.999449974
IBA57,0.104938242,0.496188966,0.129742554,0.522608413,0.939533787,0.999449974
ARHGAP25,0.109856619,0.503953256,0.113715908,0.509023078,0.806741959,0.999449974
GZMH,0.986219096,0.995258925,0.471711704,0.786271351,0.34334257,0.999449974
B3GNT5,0.446100042,0.795185595,0.92627016,0.977569119,0.348847307,0.999449974
KHNYN,0.1929882,0.610158879,0.317365825,0.685587852,0.715972873,0.999449974
LEPROTL1,0.505951915,0.825189811,0.120655954,0.51671311,0.281393597,0.999449974
CISD2,0.082213008,0.46063944,0.128541644,0.522214173,0.496727168,0.999449974
SQRDL,0.009246457,0.218411243,0.017978532,0.302704949,0.580939832,0.999449974
SLC23A3,0.602905962,0.867825392,0.536753277,0.820563822,0.949505892,0.999449974
FAM73A,0.604363358,0.868328816,0.513872696,0.809201795,0.903482699,0.999449974
ZFY,0.048178994,0.395990007,0.571559086,0.835036981,0.049325093,0.999449974
APOBEC3F,0.170848906,0.586533596,0.310070621,0.681220863,0.532453683,0.999449974
UBL5,0.750042067,0.92326885,0.442160381,0.76681837,0.584739486,0.999449974
CBFA2T2,0.425748914,0.784569796,0.061592365,0.427646527,0.179506203,0.999449974
NTAN1,0.661513203,0.894413087,0.463675288,0.780272826,0.672318318,0.999449974
GOLGA8A,0.444588152,0.794539128,0.125553788,0.5196564,0.321210507,0.999449974
HIST1H2AC,0.361836006,0.744137274,0.653829438,0.871993867,0.499342287,0.999449974
TMEM101,0.159703447,0.572069274,0.199065545,0.590651985,0.766565584,0.999449974
SNRNP35,0.04983434,0.40121858,0.175756865,0.568185686,0.275970418,0.999449974
DPH5,0.07729803,0.452499313,0.009825671,0.264246831,0.488838272,0.999449974
PPARGC1B,0.234078146,0.648168711,0.736636799,0.905746825,0.250258156,0.999449974
ENSG00000205147,0.215113228,0.631880853,0.5470315,0.824451894,0.014675662,0.999449974
PAGE2 || PAGE2B,0.060172419,0.422094121,0.073133087,0.450962944,0.938808056,0.999449974
FN3K,0.139175918,0.544666837,0.220167984,0.607993617,0.655162326,0.999449974
FANCG,0.871452625,0.962995053,0.942780767,0.982558025,0.897087135,0.999449974
KIAA0586,0.592716832,0.863009139,0.04802172,0.399765395,0.118586263,0.999449974
SLC36A1,0.078064747,0.453973701,0.109470158,0.504204143,0.688333181,0.999449974
FBXL6,0.60601447,0.868423372,0.604084356,0.851181482,0.951744267,0.999449974
CASS4,0.413781405,0.776872901,0.680467398,0.883195525,0.545927953,0.999449974
CTSZ,0.024240007,0.304192722,0.103945858,0.496047947,0.255459181,0.999449974
PRRC2A,0.301328391,0.701750206,0.080634697,0.462151989,0.467334879,0.999449974
TXNDC15,0.589162963,0.860804576,0.183468874,0.575320994,0.330986916,0.999449974
TTF2,0.240754188,0.653407396,0.081807422,0.465048736,0.577880362,0.999449974
TRA2B,0.209966831,0.627614346,0.104415202,0.496047947,0.848570383,0.999449974
TTC3,0.490004742,0.816471511,0.830286362,0.942379615,0.487168002,0.999449974
CTNNAL1,0.095328037,0.480881446,0.052068166,0.40766857,0.875426348,0.999449974
FEZ2,0.361466222,0.743718866,0.495612225,0.798115303,0.66173103,0.999449974
GALNS,0.092208484,0.477033085,0.128896237,0.522214173,0.755660478,0.999449974
PPDPF,0.024775285,0.306774858,0.137408552,0.528177533,0.259925095,0.999449974
LIPN,0.841077663,0.954259491,0.342140928,0.699997042,0.356514798,0.999449974
CNBP,0.911992832,0.97639965,0.629743306,0.861985388,0.625743394,0.999449974
TBC1D19,0.914674823,0.977495677,0.995173867,0.997988048,0.890322521,0.999449974
GNS,0.058146935,0.419200034,0.177426447,0.56927945,0.342470075,0.999449974
GHSR,0.283389142,0.689496919,0.083303608,0.469245221,0.512889596,0.999449974
LOC100128644,0.713093994,0.909588307,0.510878765,0.806817517,0.171304659,0.999449974
C1QTNF6,0.312635899,0.709250838,0.428834974,0.758486738,0.632134636,0.999449974
PIP5K1B,0.01665238,0.272330839,0.028034983,0.348139348,0.436620817,0.999449974
EIF2A,0.262364155,0.672185267,0.270329097,0.648027168,0.002738292,0.999449974
H3F3A || H3F3AP4,0.159409141,0.571514044,0.291543459,0.668040729,0.594569212,0.999449974
SETD8,0.924831441,0.980401483,0.72080528,0.898632832,0.532508225,0.999449974
UVRAG,0.812488407,0.943762487,0.885036947,0.964156022,0.885243007,0.999449974
ARHGEF18,0.025348838,0.309517355,0.102075282,0.492490227,0.426424702,0.999449974
SMURF1,0.970552079,0.991250102,0.193602711,0.582475156,0.087619243,0.999449974
EIF5,0.681597021,0.902150354,0.290013834,0.66694084,0.044211985,0.999449974
PTS,0.075406635,0.451412871,0.274441024,0.651288645,0.301894241,0.999449974
ATP8B5P || ZFAND6,0.479254977,0.80923633,0.941653738,0.98243163,0.372004155,0.999449974
TAZ,0.28931004,0.693102886,0.298491996,0.672125776,0.8544396,0.999449974
ELK1,0.370358928,0.749363421,0.203068713,0.595004936,0.84098336,0.999449974
ZNF701,0.736670851,0.918244453,0.150302196,0.543933971,0.145040855,0.999449974
MT2A,0.264599506,0.67328731,0.834143348,0.944064808,0.206795424,0.999449974
KATNAL1,0.690684683,0.905126392,0.495854037,0.798152203,0.735448688,0.999449974
PDZD2,0.489336633,0.816288438,0.494644369,0.798027104,0.944795142,0.999449974
CDK5,0.663374962,0.894956262,0.415202258,0.750743262,0.705590109,0.999449974
MBIP,0.171985801,0.587746456,0.094758197,0.483510821,0.814956991,0.999449974
UCK2,0.468079189,0.803045222,0.374253099,0.721920134,0.028221765,0.999449974
RTFDC1,0.030628249,0.335886166,0.014408194,0.282787713,0.987756444,0.999449974
TMEM41A,0.000446468,0.080947453,0.003699718,0.214164843,0.238278568,0.999449974
IRF8,0.639453122,0.884454119,0.12442995,0.519574929,0.169652688,0.999449974
USP45,0.076094547,0.452307346,0.008757449,0.25848805,0.40030437,0.999449974
PLEKHN1,0.338282142,0.728152607,0.171411183,0.56409862,0.701499785,0.999449974
TMEM14C,0.556228377,0.849908421,0.404742925,0.74426324,0.844008018,0.999449974
PRKCH,0.031810255,0.340468219,0.05847056,0.418891531,0.705888203,0.999449974
CUL4B,0.446538122,0.795185595,0.405697681,0.744939988,0.972203317,0.999449974
MAP9,0.115543694,0.512407319,0.06516753,0.433089612,0.762329973,0.999449974
PLEKHA1,0.07651734,0.452307346,0.107048663,0.499682671,0.659636478,0.999449974
HMG20B,0.986280014,0.995258925,0.942361702,0.98243163,0.904370679,0.999449974
WDR36,0.750858166,0.9234142,0.492493363,0.796531127,0.194410932,0.999449974
SLC35B2,0.856711214,0.959153603,0.636870365,0.864424399,0.369451578,0.999449974
RANBP6,0.569638018,0.856370432,0.65024798,0.870865303,0.8405837,0.999449974
AIG1,0.469069283,0.803728939,0.076164608,0.455173205,0.196142712,0.999449974
ACBD5,0.496273266,0.820654489,0.319730192,0.686837112,0.710237749,0.999449974
IFNGR1,0.015610514,0.267431255,0.07934694,0.460770285,0.28960656,0.999449974
CACNB3,0.700020846,0.907127276,0.292615217,0.668599315,0.404252553,0.999449974
CCBL2,0.704339382,0.908157405,0.670672807,0.879739326,0.266736913,0.999449974
DNAH11,0.000247512,0.058973711,0.000840722,0.14089782,0.601133295,0.999449974
TMEM138,0.508389114,0.825839125,0.534334935,0.81967564,0.083717231,0.999449974
EPOR,0.386532496,0.760217635,0.415771601,0.75100042,0.911401456,0.999449974
CCDC42B,0.846548365,0.955855542,0.2938709,0.669036773,0.281423073,0.999449974
CDKN2B,0.321959814,0.714892537,0.394324447,0.736330462,0.795143218,0.999449974
CEP97,0.66793688,0.897485494,0.744301984,0.909199883,0.3160443,0.999449974
NCALD,0.874583851,0.964982344,0.808756775,0.934226034,0.5938169,0.999449974
APOL3,0.509381013,0.826209334,0.163702562,0.556899377,0.344779691,0.999449974
PRR14L,0.888636449,0.970539568,0.999932713,0.999981936,0.847354432,0.999449974
TSG101,0.018726722,0.282108964,0.080206935,0.461302314,0.248614821,0.999449974
AASDHPPT,0.295125805,0.697803297,0.599448423,0.84838177,0.423413512,0.999449974
CMAHP,0.513422586,0.828356779,0.321028836,0.687014861,0.735285743,0.999449974
MRPS30,0.49503346,0.819374909,0.999754797,0.999917279,0.38161637,0.999449974
SMARCB1,0.522203586,0.833737416,0.500532964,0.801321504,0.064002757,0.999449974
NEDD4L,0.675805348,0.899473203,0.214941781,0.603102757,0.304662291,0.999449974
ZBTB18,0.479298396,0.80923633,0.099759606,0.488790299,0.206942784,0.999449974
GOLT1B,0.430461309,0.787162391,0.431901837,0.760429627,0.956617024,0.999449974
OPN1SW,0.527152966,0.837860126,0.744556559,0.909217395,0.221178442,0.999449974
SLC2A12,0.823758203,0.947641458,0.343463466,0.700936551,0.34457288,0.999449974
SMARCD2,0.524495123,0.835769806,0.377633184,0.72476364,0.866746215,0.999449974
TNFSF8,0.209034521,0.62661751,0.201211618,0.592942175,0.852313679,0.999449974
C1ORF54,0.201101763,0.617888116,0.295494055,0.669581809,0.689727733,0.999449974
C17ORF51,0.04024605,0.365631712,0.098155428,0.486394661,0.383477328,0.999449974
KIFC2,0.632133292,0.882370757,0.478512736,0.789164512,0.810290238,0.999449974
RBM25,0.383321954,0.757899858,0.513878587,0.809201795,0.734341019,0.999449974
PIM1,0.276228876,0.681094175,0.246885594,0.630919109,0.966345146,0.999449974
SYP,0.210721207,0.627614346,0.507681923,0.805358674,0.509007264,0.999449974
ERCC8,0.819023385,0.94586921,0.403587227,0.743474757,0.16319844,0.999449974
SCD,0.620473973,0.875905785,0.308911555,0.680036384,0.488700793,0.999449974
LRP3,0.046414048,0.388931352,0.003040318,0.205605649,0.261222292,0.999449974
FLJ51324* || CUZD1,0.63556296,0.883572045,0.678314378,0.882805685,0.879666584,0.999449974
PLD6,0.331760055,0.722874245,0.203687123,0.595150648,0.752451591,0.999449974
SNX29P2,0.000223838,0.058616989,0.000734825,0.14089782,0.580797528,0.999449974
ABCB1,0.227463668,0.642115328,0.153586779,0.547632788,0.818089356,0.999449974
HDAC4,0.001044148,0.106486356,0.000203728,0.106497481,0.83944994,0.999449974
CDC16,0.187487413,0.60535023,0.128297286,0.521838397,0.960847328,0.999449974
HJURP,0.968611756,0.990336725,0.533897629,0.819353119,0.50362018,0.999449974
GLA,0.381422698,0.756697384,0.041764621,0.383097421,0.197429107,0.999449974
DNAJC10,0.401049739,0.769056463,0.178244885,0.56927945,0.614753853,0.999449974
IFT57,0.098558975,0.486197942,0.007593936,0.249627139,0.207704809,0.999449974
C11ORF95,0.643641352,0.886433269,0.57671494,0.837942095,0.978136025,0.999449974
VAV3,0.039913012,0.365179977,0.151527266,0.545019284,0.342747708,0.999449974
KIF9,0.895242257,0.972229635,0.272273869,0.649572938,0.182445642,0.999449974
TNFRSF13B,0.513651197,0.828356779,0.520970703,0.813084783,0.082407844,0.999449974
TAF5,0.584050317,0.859558927,0.584730613,0.842526853,0.97467728,0.999449974
SLX1A || SLX1B,0.684720793,0.903370513,0.460815806,0.778647362,0.673739798,0.999449974
YPEL2,0.645299721,0.886486636,0.800115642,0.931109386,0.748108575,0.999449974
TCEAL4,0.883414627,0.969212042,0.687091942,0.885613951,0.455396641,0.999449974
SNAPC4,0.245566298,0.657254644,0.71973086,0.898604933,0.214745054,0.999449974
TTLL4,0.191675687,0.60928315,0.116310253,0.510150057,0.863032866,0.999449974
ENSG00000211779,0.251733913,0.662144707,0.121505843,0.517393383,0.667609422,0.999449974
NUP43,0.943691322,0.983738963,0.481056685,0.790500091,0.400671138,0.999449974
TLR9,0.693371561,0.905633861,0.267120239,0.645314821,0.384230644,0.999449974
HSDL1,0.861726134,0.960090998,0.819998409,0.938928312,0.580088977,0.999449974
LOC100996657,0.783097359,0.933497559,0.100100611,0.489486819,0.08831306,0.999449974
SH3BGRL,0.679382708,0.901088073,0.560427878,0.829983677,0.899883544,0.999449974
SIRT3,0.109119377,0.503577538,0.64579558,0.86873438,0.107037085,0.999449974
RPL23AP82,0.461880406,0.799958626,0.193008409,0.582068017,0.494619699,0.999449974
TMEM119,0.067937425,0.439953336,0.000765704,0.14089782,0.086610558,0.999449974
MTHFD2,0.842050972,0.954261546,0.502735521,0.802894059,0.252091114,0.999449974
LRRN3,0.07229092,0.44711389,0.027781209,0.348139348,0.747663275,0.999449974
TPMT,0.389874126,0.762282881,0.339930203,0.698743055,0.874511437,0.999449974
PITPNB,0.838648296,0.953128786,0.874628445,0.959697504,0.940857527,0.999449974
CPNE5,0.089864969,0.472708117,0.320722926,0.687014861,0.319114531,0.999449974
RING1,0.685091455,0.903627905,0.79542237,0.928848058,0.342182054,0.999449974
SEL1L3,0.025182993,0.30810366,0.036213853,0.374477657,0.68692298,0.999449974
MINK1,0.821976958,0.947363273,0.519335504,0.812195855,0.630602283,0.999449974
MRP63,0.556152295,0.849903457,0.337437934,0.697521046,0.648728067,0.999449974
SAMM50,0.114668136,0.511020643,0.583173874,0.841860666,0.152104206,0.999449974
SEC61A2,0.441096296,0.79239573,0.505152158,0.804322479,0.824125625,0.999449974
LAT2,0.000546099,0.087290749,0.004392444,0.216227533,0.194888396,0.999449974
UIMC1,0.256249896,0.667073545,0.42255711,0.75494744,0.594279132,0.999449974
SELK*,0.070233255,0.444937798,0.069226027,0.441667025,0.881867089,0.999449974
SCNM1,0.190107767,0.606809438,0.049316747,0.400953024,0.380884751,0.999449974
HLTF,0.894782157,0.972229635,0.191049797,0.579743811,0.060350375,0.999449974
FAM168A,0.021909414,0.296005558,0.430866749,0.760073418,0.032694541,0.999449974
NR2C2AP,0.051868161,0.406978358,0.501270062,0.801979972,0.079201527,0.999449974
POLR1D,0.037583346,0.357622191,0.203316324,0.595016903,0.120561146,0.999449974
RNF146,0.924572083,0.980401483,0.643954354,0.86824161,0.452066562,0.999449974
MAML1,0.906046657,0.975832471,0.993277261,0.997328808,0.861069441,0.999449974
ICK,0.14523413,0.55192894,0.099233629,0.487961447,0.877002436,0.999449974
CBWD3 || CBWD1,0.861348737,0.960028267,0.161885286,0.55553779,0.101050028,0.999449974
LSM12,0.638532438,0.884454119,0.265354669,0.64455995,0.386673104,0.999449974
SERINC2,0.00715275,0.199628223,0.063432231,0.429363482,0.135101312,0.999449974
RNF175,0.100514171,0.489564073,0.07959319,0.461302314,0.83007453,0.999449974
RRP8,0.701719412,0.907513942,0.935626447,0.979975348,0.510066799,0.999449974
FPGT,0.798268009,0.939351114,0.66690084,0.878199082,0.825547358,0.999449974
